timestamp,alpha0,beta0,gamma0,delta0,theta0,alpha1,beta1,gamma1,delta1,theta1,alpha2,beta2,gamma2,delta2,theta2,alpha3,beta3,gamma3,delta3,theta3,concentration
1543421313,4.337397382740079,2.137784595553543,1.270859070033464,3.9931749884196615,2.4565023577058347,1.5422316127548628,1.2537682901538505,0.4703908753016178,1.7088110261838225,2.8022057138229495,2.251071627899979,1.21704409659265,0.4520105645439074,3.3218682818698038,2.654687518886072,3.2521668930916383,2.2734641891754004,1.681059639259688,10.725613354409262,8.835429282228283,1
1543421314,4.127673989105979,1.6597610779442027,1.0269344174371555,5.431747808890457,4.0117904790001315,1.5658903251862029,0.8770603794515012,0.39452109829777326,1.161209267208447,1.148960740820848,2.9964875152501844,1.0751157886508533,0.45237282225277836,4.606616711460338,3.212395462173973,6.091566243288696,2.1681317037420604,1.83931881025103,6.207938420085793,8.039006406760048,1
1543421314,5.792468852315224,4.159841269642829,1.771440596839145,32.86740029666393,20.228344101752906,6.832080643682596,1.849652478443476,0.6729375743673852,4.747020658837853,6.43681018857256,3.6319505437997677,1.5777500782225393,0.43635008449629303,8.655896665437444,7.457925990757213,11.438169730225603,3.1074113924826734,2.06048848688737,30.311817012989213,10.495168444696715,1
1543421315,5.429922718456173,2.673983875126572,1.4515171885698623,11.6631949183833,15.13399241738412,4.154832011435336,1.1172324292592357,0.3599653549151293,2.3458646403001593,2.1165097810155626,3.202624868362222,1.5421698812351181,0.7077186838595875,5.208416286960502,4.032817643466511,6.314851413625989,2.855571178816893,1.9615434489719203,7.573857857297627,12.36507275216222,1
1543421315,2.823218251849983,1.4909894745674657,1.3042638668119018,8.393003783341273,8.0792988908999,1.3547143082948054,1.0638565735021273,0.40273666478298303,2.7894387068042286,3.6575714510949244,3.2125855563308696,0.9170568812628473,0.5096088860432667,5.487777486678441,5.284335531832957,2.3578400517226776,1.7248816154450448,1.5344981676213574,8.224411552207997,9.391274022352352,1
1543421315,4.62629361251726,1.9589089250348317,1.317891609301484,11.77565339230496,5.535199659380253,3.501115093074493,0.8908420521147414,0.5547581444662242,3.7241997222138825,6.390519183674858,2.212424162695334,0.9793207383094598,0.4142057565509339,3.706167234880679,2.685986665204325,4.847531838358723,2.0597938042924184,1.9137436194834407,8.432087164337439,9.407132255206301,1
1543421316,4.474719296586926,2.1865564917929303,1.2988997955905044,3.290908504165975,3.998018760454994,4.556759377317895,1.36032672265604,0.520608702533917,4.349914350385027,4.12152019103204,1.2171268497086076,0.9184744555641307,0.4402621777155039,6.652195396779143,3.1884828186327114,4.16557833077081,2.20983592455911,1.9001984236811889,8.509641190410548,9.070162486129023,1
1543421317,4.339646746502829,1.3363433463757743,1.1700703353038353,3.934263389067014,7.132171866903668,3.4548374891301727,1.3029470805708745,0.5219289168830142,4.289439315801074,6.12186808396077,2.087700321732435,1.5000151736835057,0.5336042048349338,2.6258720263964674,3.6790547985973223,4.6935565972259905,2.2930626572436648,1.6959667525647886,8.374367297917487,6.777770161860211,1
1543421317,9.474949875345954,1.998887234933844,1.3100424722735489,25.18202342498394,19.200584856357384,2.183435042126226,0.8565236017190867,0.4684588442280269,7.022723165411142,4.386348481740558,2.3476860338416494,1.9831084228427462,0.7467569550855412,3.156305226271221,2.4207707839695285,10.0418073561614,4.106779990990522,1.9386648817627838,22.043114960622056,19.370044796490085,1
1543421318,7.1814004897163315,2.3074385938873574,1.5137857328869653,13.710934948783649,12.836317611757355,2.714802726230587,0.7732062287660932,0.4888442593125717,5.734386590555905,3.3812156588816853,1.95611519369094,1.9764181893460646,1.0588917838239706,4.7647887973220975,4.419291428706465,6.837956291205806,2.128113119647024,1.9213797586365289,16.560551988830753,11.518264345323391,1
1543421318,3.8593027847006183,1.2932719195712028,1.4195721074137417,6.12018499405957,8.451715577016282,2.0336580682802086,1.3929218450288205,0.5056326126452045,8.29242215600586,6.076560078034708,1.2612035528577634,1.6574125256358383,0.8036359256766428,4.7388438018350545,3.303656509373867,3.237216276627862,2.8206059302743687,1.9896628424158151,9.066944271577146,10.50881313098795,1
1543421319,4.601035130226795,1.8943981558996659,1.1647077955165606,3.213800414508046,5.4472417701021465,0.8765358948086659,0.5794649746179407,0.44174963059934513,1.8404801820922372,1.7690782711582531,1.2158206373507505,1.5582966098674194,0.653566959875165,5.368316727241995,5.622284590293527,3.813137154031756,1.8427387146265655,1.9578320380727767,9.26256276874128,6.11450065252447,1
1543421319,2.2094358006383135,1.6908620777074694,1.117613919392987,10.111229701099315,7.23077333020744,1.0034560219644473,0.6258721185675584,0.4336589421727213,2.2048145963364187,1.940637985081853,4.529477781188711,1.4865766076084712,0.6613207952334601,2.325765197006945,1.8423310269752662,1.7464641576717188,1.9137035064976342,1.7665427760265686,6.173651107704729,10.322838445649902,1
1543421320,5.075216234792369,1.9602662573901593,1.4227588771599724,5.051157708190218,6.048412801995468,0.909581645290149,0.7408536486878164,0.33609073971176906,1.9900255907698927,3.042572503881402,1.6960783731400246,1.2058788905107256,0.5966190188552054,4.719075154380497,4.061323252597408,5.301091402689165,2.4450097765426446,1.9600340347687177,6.411388452739944,6.094224582334151,1
1543421320,3.2132141857233005,1.5012223427634348,1.3113506041899883,2.9449323728255092,5.035875907945579,1.8075162781253031,0.9821613810520812,0.4336206921285308,1.560325103040131,1.4490777455604826,2.195779893973882,1.1840916024482095,0.6276083475815557,5.8498141612079415,4.053468945158068,5.124296557330523,1.4026564279271883,2.0225548809387415,7.088947778656364,7.4116437832788,1
1543421321,6.721089280447349,2.531453894267333,1.5145701081773133,5.366414173609398,8.178165529789332,2.8412071358871613,0.8901880088922299,0.4381699220753853,1.9429003954166184,2.5462369744660394,3.809963311942228,1.2788174512255843,0.6719162126543881,5.0627785887746555,3.6903016949896736,8.293956680210474,2.69389414131466,2.0641472204794584,7.650986206154574,6.57589909814663,1
1543421321,5.621712526733051,1.8997084505581734,1.420918988964516,5.150488288561083,2.7039529232981994,3.1563107433047293,1.2394236880787812,0.36766011563529605,1.7782947713693236,2.0997685480876687,2.0873258123310614,1.1367933059313398,0.5916596606689958,3.502888930840546,3.0315271970649675,2.197226903513887,2.555701823578586,1.8988801402852395,5.900509341979127,9.623756058323869,1
1543421322,3.9765572701330227,1.9305137127277128,1.24501529355905,3.124038628539901,3.489408428189487,2.3345039952812647,1.0271296755235966,0.35853427400256216,1.5054296440534034,1.4893297930429226,3.5117478779661986,1.793061388945213,0.6711625753041806,3.054779795664089,2.869489367192198,5.82273243971283,1.7521196875202938,1.9652723554534988,6.980354035164233,5.688150806618843,1
1543421322,5.304920357397095,2.261903074808675,1.434232078579343,4.355199415248003,7.806635987534543,3.462260732333032,1.3745893291645435,0.49815550558634264,3.844039557096745,6.925740926768883,2.712558145499465,1.0671921993384703,0.47002382839872375,2.9886509466159272,2.042432352393129,7.057691541035819,2.080099103497303,2.085614677824028,1.9936388071273123,2.622953560493886,1
1543421323,4.9316885628636635,2.704656414451716,1.5459503466216273,6.774462465344926,8.016590337301928,2.442190046435211,0.6903935799781101,0.40081129428836465,1.8582139669754358,4.400992989903957,4.579901308512162,1.330888778602506,0.5960844610978425,4.122698970391474,2.6536421886288464,7.110385119187289,2.2628439274444268,2.103447049824723,7.262713844503818,8.613470602676013,1
1543421323,8.486838503358157,2.5853539858973877,1.1735680710435994,22.67072352890548,19.447194194509386,3.851291614564596,1.3096112558324566,0.746391334137144,9.847948768020583,8.687446406140525,3.2837716972415785,1.744130746882334,0.8528191452142847,8.081295190042102,5.066221592922798,8.574293778270212,2.1408861877753775,1.940722292519947,20.62763397082205,16.141876283755124,1
1543421324,6.788469199185776,3.024109424922535,1.434409788153263,9.660246832288736,9.690062043657743,2.3893930825964294,1.3745728250713214,0.5024870486754539,5.239784398492212,2.0655232252615794,1.9072740517638465,1.5217274911675895,0.617770288128492,5.369086353038754,4.985120735409,10.083339313797548,2.173475085597241,2.0952128858026273,7.934998970162057,14.552778810033644,1
1543421324,5.786465067511415,1.4328625383371825,1.2596060036287875,12.297795803210903,7.0196528858642075,4.695072408104058,1.9856546412725748,0.9868039315703268,8.226425410429218,4.828166161875867,2.416254881473025,1.607841499835165,0.978734182964457,6.043128727099424,4.066091690772239,5.409013081778493,2.315463413588217,1.91426131723887,6.277230349784608,6.593184165616476,1
1543421325,2.626050213154115,1.4848992905518994,1.2720826920026032,5.092203883089942,7.043692930819555,1.9854172009462954,1.0291003708678288,0.4738462637900261,2.5734808944947134,3.081275979473273,2.8476967131942192,0.4090990975837058,0.5663598734638331,4.313787888679432,2.452394100609383,5.045045469343996,1.5243630115603775,1.7875175692769831,7.210956317376114,6.368870782594833,1
1543421325,2.4282783619116004,1.359379454060078,1.006757214327105,5.53636757358303,3.101819467318541,1.7312931817487422,0.9419157425469946,0.4128826934229829,1.6084724251857891,3.3608040663137446,1.8346311926391738,1.3868496099162444,0.5307776973865175,4.718584099424946,6.971544397588178,5.323571914384857,1.8109967819150485,1.928505772449896,5.447863985621268,6.655052250889037,1
1543421326,4.102860539558779,1.8524824356295606,1.2157991318683627,6.4767487090673646,2.6444674827422636,2.174596765922875,1.1555251070582189,0.33811106406943114,7.291964813982572,3.257527606733759,1.9725593174237381,1.269323007335693,0.4143371598900767,5.987272104407338,4.731523864060574,5.088419020964164,2.0132845580107115,1.85483752723677,5.376924672859528,5.599252804110371,1
1543421326,5.2913889018901,2.4246978711027234,1.2717033142783567,25.35276529921921,12.616864506288247,0.9009768356712105,0.9625084956980573,0.46423370946816894,3.753762581959335,3.1485903575753156,2.6105514948941013,1.007177884566794,0.4765953147959129,5.33122766921624,3.6078901024656695,7.006697251757902,3.290268841769099,2.1698028430641534,9.481136099867589,6.734080073413423,1
1543420710,8.373733594267309,2.8840579653510936,3.5176344849080863,14.411039400644587,11.00599139361724,8.73478110003427,2.5159799271115775,1.4363289765000313,5.935802311178082,7.277250936131155,18.976860881297437,5.446683421449635,2.473596190598961,15.125667133886576,20.889103686760187,6.709337488220325,3.862145368110043,7.279474865206107,19.70967765111307,6.423310010662951,0.2
1543420710,5.052255304765564,3.1157763499165267,3.908587231397989,8.742442411697125,14.09135689635661,7.007463450568706,2.176093251225291,1.1058207194504244,14.111170861843924,8.750744714603737,10.565177451000004,2.6819390708287782,1.548069553952886,12.066947782741149,17.23136983625759,4.569228874384513,3.6677509672271476,8.046772538472833,16.721028369707263,7.65647665924214,0.2
1543420711,4.5844949484114785,1.565173541368275,2.3336756263703093,5.2973423862714135,6.828770976302312,10.140408804016909,4.545313335923501,1.3031673643281905,26.425040929506345,14.777234438219226,4.197490591699499,1.7268995885888574,0.8549013024462081,9.657250894759656,4.622108386745773,7.051074781170108,3.7268080233402574,8.096120312680027,10.33854736187309,9.078503255797951,0.2
1543420711,7.189267413710529,2.676564051597955,3.656236174725114,8.460128734006588,16.249404616933216,7.012054655307722,3.91948739018809,1.2975586404543225,9.409944827024395,10.442789524262695,10.9639844346798,4.897049490945577,1.52798629344129,12.111296843695587,12.110511218449158,8.204247041690964,3.6994216548078134,7.696472798784799,6.502005586830194,9.287509080336886,0.2
1543420712,7.190115743145154,1.9401011042985625,4.0172212502243365,6.478753750324708,11.568683375512048,9.456021656261948,4.331746038832776,1.8843687749654001,6.888629930823597,12.600582432156912,8.760778924967903,3.539666217627476,1.6735651848735578,9.965126117134806,14.565301307562304,14.54933316230459,4.435689437415182,7.824022288062757,18.78643757496954,11.793563839802122,0.2
1543420712,9.645673578258467,3.403386754402861,4.339126601727298,12.525867794714491,15.097331460998696,5.099847922312731,1.9572833738845183,1.0148053079865915,11.534929670525077,7.189430783060285,7.116987401549956,3.2221453050505175,1.4232398077471053,12.090936558085149,18.03007774177086,6.5910514171804975,3.230792286005513,8.043169751002404,8.397852756734602,7.00584243795946,0.2
1543420713,9.960964169630223,4.895520005935101,4.422838101043833,31.17380772183163,26.127709541494706,2.1845487385969187,1.3768561477182901,0.815247001527079,7.999881527666414,3.190329052480061,7.829717570861884,2.535612527408656,1.0990196087643787,13.623821878077198,11.203395719471185,13.128160631153927,3.8261309367269254,7.433346202889604,32.501385408815736,13.26735362015994,0.2
1543420713,6.735084386991926,1.8858242173621826,3.806514844294784,15.660151150995771,9.429231566812131,1.612580447889302,1.574083380606506,0.9368988424751453,14.186615822061924,4.8924373041690155,6.490518903762907,2.054646309652025,1.0713045181677743,10.430579286784992,8.027653142437348,7.441058139575399,3.720531203198336,7.840389410492449,13.16990793090681,7.052259383378784,0.2
1543420714,5.876468536350121,3.10676590906176,3.800776184749803,8.913164341313852,6.578272327039214,8.450976096783387,2.6608304180162703,1.1590371648534947,23.574759033076084,7.4950551951239754,7.740815164011508,2.2726870240598824,1.0875607603636257,11.243081023295073,8.793171003562106,9.98990988873634,3.641689842677192,7.955734270794462,27.153489117335816,11.743837090164137,0.2
1543420714,5.092155565296644,1.468427531032455,2.440337283220537,6.246530735414158,7.273004632961144,5.827350941857813,2.212937015036561,1.175794703869787,15.180305008497575,14.23436974388604,7.462963372249571,2.588536531058151,1.1762422400979171,18.364082268766545,14.53771985408478,6.931606421986082,3.5556637251621215,8.035638636458833,12.480182033027653,7.603339556376658,0.2
1543420715,4.792185799968954,3.7766543540273463,3.694797112315017,9.55222709810491,7.8279285642070775,3.5717872059954794,1.5677356884938434,0.7447661305259928,10.677339271074489,4.777540375598306,9.053014873767806,2.6787817953505635,1.3705041419242265,10.502718075831428,20.494654406099052,4.602463364971963,3.3045405723442105,7.750134035210185,10.60955401043556,9.685113768906696,0.2
1543420715,8.348747199905036,2.8700269958780367,3.913878454723341,30.122440276334924,17.754880471882608,2.6430049157218782,1.2042436329555974,0.9644979159817186,6.42045121968702,8.039046530097052,10.668484370819273,3.273583810601271,1.651830058706423,14.763039076605661,12.824400949546096,8.118609534322454,4.261736366717427,8.080220446114032,16.29998575510197,16.440310222184543,0.2
1543420716,8.182504125755784,2.6125955283961386,4.011373162237613,26.753043807321827,18.97642285501461,1.4351799664978715,1.1271228947961953,0.7560939453331134,8.098113449820497,3.892918877169617,8.81629311299614,3.9529311226017034,1.4955231081222513,9.257058342329943,9.689284946708387,23.324330855908396,5.0238513964400635,8.701615824240019,11.709444276178111,9.354399829793554,0.2
